t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,intensidad_alta,es_hombre
0.44677561517298664,0.4470309854635649,0.4593424311260177,0.4677824277166337,0.46071685684475716,0.48357141635650386,0.5495947395924898,0.5667598258148533,0.5799707130443914,0.5900646575132968,0.5833640749405868,0.5618974511610848,0.49906601545798157,0.44943119188755104,0.41318427047956624,0.3926086767292482,0.39514543677155867,0.38433227728281255,0.3884618909761013,0.4111379615423517,0.383058069035282,0.3928708545860004,0.3430014544641059,0.32289794311964704,0.2786012162572779,0.3006797367665361,0.269757245486954,0.21432490112723768,0.27190098508133875,0.4481338486050803,0.5733935577615706,0.5555748677108683,0.46956704553841544,0.36444629538628504,0.27556680918663534,0.25306837691686557,0.4837005552109035,0.5757121017581985,0.5505357366651793,0.4909050416902858,0.43461712938144825,0.3789116679280857,0.3565302482623701,0.36503869129957167,0.3710193508966082,0.3539880134597182,0.29245888357645433,0.3505192302382587,0.3895632126525981,0.32295117490671443,0.35718181364147594,0.39146114819422206,0.3683947293708627,0.3053177156409327,0.2755883195544516,0.26929320542881074,0.2677316090045636,0.2540756966538935,0.26384514168667506,0.3450756918327608,0.40266600472148184,0.40037529366567404,0.3993340899461385,0.373744852033653,0.3259008599437421,0.36903002427689385,0.430259645959462,0.4148764975626918,0.3460305128701758,0.2764280192794124,0.37517150668996035,0.518177712887572,0.5331786769944669,0.4902819690949879,0.44613211528900754,0.3663635890237478,0.32135391159180043,0.3387504216637741,0.3553403985488125,0.3781826902496339,0.3924751431886621,0.3930317171500224,0.3985070993937892,0.38703491344531415,0.38340731006338236,0.36700022574416613,0.3311017674782357,0.3195978815760819,0.306922640142497,0.30200379195202987,0.29530920566680074,0.3058677515543496,0.2920873193327034,0.28479564014728204,0.28076780063583634,0.27852588323942407,0.2758356096969973,0.28631091984369744,0.296488078357377,0.29554040787299524,0.30712211903957215,0.3260177257285887,0.3228022902326395,0.3233167254569763,0.3216971283764799,0.31958795003008167,0.33039990149820275,0.31243773769353306,0.31504599093659663,0.3184267078277416,0.3173903713481459,0.32031858985281436,0.33343826359158196,0.30750523363273496,0.29940050425950204,0.3136051714426648,0.326199873322927,0.3322044717231992,0.34434719869359554,0.3540542993329022,0.35971874799176456,0.3659644877636067,0.3707160203487685,0.3579756405364819,0.3591786278317332,0.36253463500604793,0.3674911281385418,0.38790729632980797,0.40696257251494217,0.41659252652120177,1.0,0.0
0.3073574210912901,0.2917710772950126,0.29444116197596093,0.29764068878216576,0.2852562538445508,0.28960296672189806,0.307880743289316,0.3035037106578743,0.3096981824536515,0.2974225104771935,0.2933504047793605,0.29315337446997203,0.27585344588615457,0.2759094875793688,0.27789605342478313,0.2722633384224196,0.27807405121417184,0.26534750798899415,0.2666141133521692,0.27615189065965096,0.24974534890347627,0.20628386308696472,0.28617843146590993,0.331675026069164,0.21197276671475024,0.18408745512927333,0.17211245074536308,0.21630563520787782,0.2511375296027154,0.31333331935673925,0.3320930913585671,0.3271493340732207,0.264036188162452,0.1295326203201792,0.1867713637633538,0.3677094649519348,0.4603214458552165,0.5176341041509218,0.4810426522763494,0.3929123318132961,0.3378477604634086,0.28113424597826464,0.2793336825466878,0.2326631965145195,0.11385645091076924,0.3684110166562127,0.5170074607046435,0.4971437650702283,0.4147606391833719,0.3380116576634208,0.34658505785796734,0.3437669115581452,0.31859281910973924,0.28422231273311904,0.3106370468370552,0.3057233832439422,0.3150180311368257,0.27761382906318866,0.23303774500209606,0.3110152202719845,0.35656842891492757,0.32835549227489436,0.2954621491909638,0.29268618603050384,0.28207206437220483,0.23377507574654682,0.18181473536895032,0.16730664283392022,0.18546247961308854,0.192622497108781,0.18617730161758483,0.20119968088662232,0.2939096397944203,0.3596046940445953,0.3743146357592819,0.37887373031540267,0.36092922590461857,0.3781409983196332,0.3922467285737459,0.3966326948768033,0.38854552010884097,0.3932064886296641,0.40476555405914266,0.386026853612213,0.38044710467063536,0.36582606794334205,0.35560323217228273,0.39036036442479866,0.43329534752562154,0.46055641593682817,0.44665595564478877,0.4148338721770773,0.3898201337073648,0.38385436197739736,0.32349546480196284,0.24839813588356208,0.28457678454891544,0.4196014544687578,0.4478680467043289,0.37601684024267285,0.3636719229460951,0.38751391832814513,0.381960372345476,0.36952937353147086,0.3647140617104906,0.35059031323940004,0.3468454095765714,0.3148258993812156,0.3334458235896573,0.3402794496338682,0.32952616164914234,0.33536605205651515,0.3636449046445595,0.3353506174555685,0.3159145250156602,0.3332504624809977,0.3523333008025842,0.360669933707245,0.37391074102188615,0.3866287230596148,0.399866714988902,0.416596453409784,0.4103624009973954,0.38961820609955256,0.39113507941313813,0.3833736723729511,0.37923011345201707,0.36859337031308553,0.36755425985634593,0.36770637544209045,1.0,1.0
0.4257589573438076,0.4109449158263594,0.41402399891842845,0.41649105139177467,0.39917428747659267,0.40568131312205574,0.4291334353638003,0.4281559316881056,0.4936980955919689,0.5173726856980986,0.48153164498182177,0.409844563068127,0.3876491336241905,0.384154603572827,0.38428418728892005,0.3789437036715327,0.3837678813619626,0.3739801128158872,0.37858771448987205,0.3997445964606683,0.3609597645020745,0.5715606900498682,0.6434415837527175,0.6412909515130378,0.4901354264415942,0.4426045674270424,0.3772830777620273,0.3789326828635975,0.43203352229702663,0.48067986366206505,0.4921937189051595,0.40882987977225344,0.2957916582147131,0.23514578064315383,0.47522828590193367,0.5921940541743449,0.6079468854933012,0.643786241775931,0.6317665489696054,0.5887066675862023,0.5179690794797063,0.35573442856640614,0.2725853928404628,0.3397113996853922,0.3860808730587476,0.39011198415202386,0.3825030665397591,0.4345289374980843,0.6345656820706798,0.710519530762542,0.7443299812737801,0.6966582500366719,0.6510027983007614,0.6253414054699434,0.6517679162241207,0.6742845672806601,0.626246316768551,0.5488326409622524,0.5565092413340489,0.5279028162792898,0.4984054919273,0.4650370936779813,0.38259621357279194,0.3585189192350086,0.3426554846945717,0.31677782533681903,0.30649267183943796,0.28483696939858877,0.32406303411497245,0.3977564064242608,0.41699896489853716,0.4071374375806799,0.3889436906130703,0.35980274832115133,0.300765812656031,0.37315558356712203,0.46037949290552754,0.4651095183035182,0.3420970929053876,0.28426576007532434,0.31624670416570105,0.4968761549233829,0.5626907718905858,0.4912555235133832,0.4035631483150016,0.35960962550073483,0.3483884033730559,0.4148836274671947,0.4430833896489557,0.4328584964336921,0.4257174150936277,0.4563064481681777,0.445571890963556,0.41745604665934183,0.38322005593827896,0.3656451821398955,0.3670267761573691,0.3831998297284372,0.3868950505563816,0.3661896299136987,0.36444757338643524,0.4005049596795239,0.44092365588468174,0.47488278094031355,0.48010805651591726,0.4752920944898834,0.48622458997508045,0.4487136560923007,0.45212592569015225,0.4452285152338295,0.43140770382340216,0.40685652313086984,0.3940960916455741,0.3464140103231541,0.32513514625273365,0.3355088098508285,0.33647033694096895,0.3339523722467975,0.34214020337846274,0.3530150616549511,0.3668695937166238,0.37329398437140504,0.37391832056778873,0.3598791373365883,0.3619149583386147,0.3572936959142335,0.35427979457893544,0.35659155041753116,0.35414633231009596,0.35824102264238483,1.0,0.0
0.7327087142380033,0.7191639496823553,0.7245524226202422,0.7288698265653367,0.6985650537032206,0.7099525124200792,0.7509943168329438,0.7411329702676661,0.730143086067764,0.7229293911453704,0.7180943115108489,0.7169334378208323,0.6783957442751597,0.668797837748446,0.7304130197778069,0.8284998652510578,0.8852048538046032,0.9085653619171841,0.9049086983943935,0.8846248539076631,0.7058481192530517,0.595511965809731,0.7306546053868507,0.815203270509669,0.7946139060691231,0.8069768871688936,0.774103143845784,0.7638982293213966,0.7927739196436967,0.770255384559145,0.6557285040751951,0.6843321448860644,0.7935188603864223,0.8277467987454915,0.7744202677586789,0.7151941802652308,0.7090589940420806,0.7680322800046215,0.8595625504242135,0.8837554057759169,0.852963998421411,0.8226628304469256,0.7577626766712401,0.7575164136617382,0.7324522849215632,0.7170799400170195,0.6617973892149052,0.6368450822958903,0.7458046759194519,0.7346559906450603,0.72436070951563,0.6493516237825901,0.5904547090237122,0.5961069604989321,0.6917843009801866,0.7356280462998983,0.8046132879538372,0.8304001073235678,0.7551823236110868,0.6781430965908815,0.7161278448531623,0.7143168503216153,0.6699845592802627,0.6046718811041556,0.7848401300599908,0.8615892731005941,0.8087884527609964,0.7311503872033043,0.6872512816219891,0.6333422386865206,0.6438500301825139,0.756958942876526,0.7940417873980727,0.7991823314317739,0.8008808216134311,0.7702043765343081,0.7520615560203094,0.7441593029564502,0.6897741458052089,0.5840653857116861,0.5416721907955211,0.5185254444119883,0.5348933045949991,0.5690637124766619,0.6198341025484638,0.6469202766247069,0.6237492798460591,0.6104997911874428,0.5868588641090133,0.555021933701766,0.5289068013145563,0.5342284117777802,0.5141833140546904,0.5075128822315484,0.49270050331891074,0.48921577985287223,0.4876368530014431,0.4985566079212848,0.5137448278726657,0.5057715979084274,0.5181315308714334,0.5448993014168699,0.535656498542339,0.5444312995845785,0.5418212844530954,0.5383029644659505,0.5503961815294087,0.5249187356618212,0.5323950849564716,0.536402050171479,0.536128117843387,0.5508291553267729,0.5656305172368024,0.527440434533078,0.5150229548313494,0.5443875567207961,0.5588358344934352,0.5688653730673802,0.5887337986609719,0.6010817294148444,0.6047945086143403,0.6162058384435891,0.6244326080931122,0.6032201090180408,0.604876205775579,0.6075664687599605,0.5951045083240366,0.5983335107070105,0.5984860427030579,0.6074416712459869,1.0,0.0
0.5145057898887226,0.5000794738440809,0.5030623335017164,0.510119115848681,0.4987490715562103,0.5136201115804357,0.5483935400827762,0.5481930851237633,0.548361032062475,0.5496017927883541,0.5475209432773759,0.5436807094579398,0.5104080787224815,0.49559633492359406,0.48259305030642846,0.463155682088302,0.46005394431176094,0.45210564497365485,0.4591159977842352,0.4886102738028044,0.44141672919554925,0.4433617006419673,0.5580098292382742,0.6104566439138414,0.5735456873463087,0.5981550577143737,0.5776122946571126,0.5812847464885121,0.5954289266332689,0.6209691785686963,0.5630599474237242,0.5869019187070579,0.674571694783999,0.6919159588079008,0.6188393399704037,0.5087323500569212,0.4711555992013773,0.4788435547801598,0.4622669457088879,0.6005153884841623,0.6871443267332424,0.6476758731772697,0.5736383087432652,0.551659440866339,0.5516708800344062,0.5522677764942637,0.617904530725133,0.5836360149927794,0.6145856470735764,0.5578371753323481,0.522276265155217,0.46345900977265275,0.542641984164701,0.5627802230928903,0.5939165913021859,0.5746013975179864,0.5191286967954853,0.4453212957547502,0.43893614038895434,0.4144039478418406,0.4445720645512262,0.5326929764994974,0.5881202092064324,0.6079956534742439,0.6335533311234323,0.5801072752868579,0.4750950622205309,0.4797073246791131,0.5244346718523984,0.5280848812389446,0.496270175011966,0.37899776895199866,0.5587072194293312,0.641975214478888,0.6133108437068198,0.5321727000075103,0.4630855615278722,0.4252215008346206,0.40354738507317023,0.3884862097461078,0.4124155338837439,0.46124127353080735,0.5203810622324541,0.5400998048505897,0.5518167117888073,0.521309274051312,0.5065550386389697,0.495927008718724,0.48547378156511295,0.5058564380237459,0.5144460543145749,0.4982597478789152,0.4599338698049943,0.44794857286695616,0.43299880366672955,0.4202736008252268,0.4024219258204761,0.3932125423912511,0.3815781639347403,0.36026608839356083,0.3581443738127727,0.3769816245414737,0.3711831348090757,0.3781831646007917,0.3773966705552575,0.37612438243726076,0.38588006284638976,0.369936706110325,0.37501398596543895,0.37930248587808807,0.3794871160330046,0.3854784176418764,0.399121273268872,0.3675679285108774,0.35638174223375474,0.3759701535726279,0.3903973737391132,0.39807519236057654,0.4122879689765374,0.4213162633981614,0.4278957336830527,0.4338926174593821,0.43752478779156057,0.4229372526706461,0.42342008395525915,0.4252909060689756,0.4195795874968421,0.4214062508888919,0.42198195401407734,0.42720706448833295,0.0,0.0
0.7884053057431548,0.8036957671404267,0.7951226656014445,0.7821187771927419,0.7423395389679381,0.7384955779851479,0.7776696982258839,0.7747723154809438,0.7850444798472993,0.8043746746921577,0.8079263458134764,0.8218097719710273,0.780228908487454,0.7593570329100887,0.7465557823591356,0.7500752765569276,0.7620025638493001,0.7374369597721477,0.6826865547560326,0.6814195327438011,0.739675446508758,0.8462214305016831,0.812419956651523,0.8096487274291857,0.7667377591507196,0.7471187949210474,0.6979133256827751,0.6813031907257002,0.6935001682348856,0.6695732372003508,0.6859059476390389,0.7495485297767923,0.7041665596849094,0.6761708524725568,0.6798831282397271,0.5990774019456959,0.5785231633056269,0.6670175656902357,0.7762130431412535,0.7737671971377773,0.6797872590485452,0.619857700635711,0.5808642309641242,0.6300459321192305,0.7069776254438459,0.7018941398438078,0.7257937201801921,0.6513064220862071,0.6727851930645845,0.6235544519865368,0.6339412759501327,0.6059932491498553,0.5720884714480738,0.5093012982790811,0.49761332027915184,0.48727229094314084,0.49502796925156756,0.524007448142523,0.588609901563143,0.594033530523912,0.6160153852838568,0.6359288086392498,0.6567916418941484,0.6926902018933971,0.691527473300398,0.6650367106182398,0.6487894938608255,0.6015354790026557,0.6275499977697674,0.6411338916587341,0.6340407661742511,0.5580421282200922,0.5201069775918976,0.6454138519439527,0.7465593058511089,0.7429689710061096,0.6911053366306297,0.6949377552014369,0.718588126473108,0.745214509677244,0.7476050138123362,0.7140251799855725,0.7251183919886226,0.7517776909200918,0.7913109958783935,0.7626875812670686,0.7117485752142333,0.6990468597125874,0.6793248707370503,0.6212017470118094,0.5964728229777552,0.6097721788896899,0.6044987136566001,0.6354012960916482,0.6319014912586438,0.6010965324703318,0.5535833931130988,0.5332071992207803,0.5282809819488762,0.5002164186220666,0.49020010897576766,0.5025399040744392,0.4892643022918839,0.494684598483387,0.4912027663680951,0.484550837388839,0.49376368718950103,0.47161780390524083,0.47792046016740725,0.48047778375991884,0.48002399358609554,0.4928305863655622,0.5071475476744429,0.472126664654844,0.4605042751388827,0.4863689336591281,0.5006068075712571,0.5093049349852015,0.5270568512880424,0.5388781380273061,0.5434470794071873,0.5533826408735184,0.5611281062413366,0.5417208278966575,0.5432997297582254,0.5459050866136053,0.535537389859207,0.5382266730141929,0.538268395103283,0.5463229384994357,1.0,0.0
0.6351572440936124,0.6284253926970851,0.6348116657145553,0.6398384277561623,0.6212900494503898,0.6296660311346192,0.6643101593322476,0.6561707296362786,0.6448831219023314,0.6289511336570988,0.6192170807447519,0.6191197646308206,0.5908144101888678,0.5727775121116996,0.5654242494488733,0.5613282573355323,0.5646415777216699,0.5600205970396901,0.5705160153177234,0.6118740954487567,0.5531738750991833,0.6389691794480026,0.7613024589900655,0.8024326217150908,0.7282251421811141,0.7099826799543956,0.6566646221969007,0.6586248646525968,0.6819954238319037,0.6978936751079093,0.7484603716587691,0.795303884989909,0.7668403418780099,0.6885068528064854,0.6072167948732641,0.5666116143956708,0.6662664789091544,0.7817421601134107,0.8032868176703574,0.7239259011308605,0.6492552002631067,0.615267923326425,0.6196748870877883,0.799772701730111,0.8416800847568747,0.7608013987648935,0.7171127291926938,0.6437644369589187,0.6505333329904959,0.614916112388318,0.6061686155344491,0.5348741674244947,0.5001786199048972,0.4910040025314736,0.4914365884608384,0.4967111835852809,0.5176755144790377,0.5463929316019782,0.6196323361748828,0.6039790682867041,0.577066082245725,0.6151991004303061,0.6726413905994522,0.6453647841937515,0.6345263395110752,0.7102175578057155,0.708458444277316,0.6473710010134919,0.6696330106471879,0.7150516946544114,0.732013905114216,0.7109278949344915,0.6529383983333106,0.6228975682460445,0.6283356386732442,0.6585638689944073,0.6352694792572771,0.6250197189601496,0.6090884484078758,0.5628314934247819,0.5209747021524325,0.49114592825957415,0.48627483727992266,0.46295293524444314,0.4485997207596948,0.42510097812498027,0.4103601734990088,0.42325183634642244,0.42788386328625666,0.430422153552272,0.4266622469334035,0.44162887543862345,0.42876792676929276,0.42310923612218726,0.41463633889403945,0.4115987168484859,0.4122329361813979,0.4234758044576054,0.4361023108472941,0.429484569415508,0.44158855705571837,0.466313889380465,0.4594166714140756,0.4668647908528063,0.46455992274864033,0.4606183258794041,0.4719226876281166,0.4492384494755998,0.4563269416390648,0.4591807629559624,0.45796847327149853,0.4701729002035533,0.4850094480930605,0.4515465641705382,0.44091881570316216,0.465362518480734,0.47864809015122567,0.48753352844131426,0.5045715843344454,0.5160493198108703,0.5206947760455678,0.5307613412521242,0.5379201452720483,0.5198299626770503,0.5210402240300247,0.5231139456257707,0.5134231299053377,0.5162089338889222,0.516340530026619,0.5240669491218621,1.0,0.0
0.46045838066717876,0.4905134992297244,0.49144721397618374,0.4462332008484481,0.41114985632736434,0.4145122014200023,0.44838714557654885,0.464586238655059,0.4750486037156321,0.4722984829249769,0.4693564839357911,0.4749794089884182,0.4552387529072962,0.44670985598687146,0.44085644633076243,0.4254005568887858,0.4250789008008198,0.40970281503272005,0.40468914401568123,0.41305410936030085,0.35737489981577225,0.28874384721734964,0.23823510640256806,0.4530262604031814,0.5346022605606218,0.5598698032238854,0.5221271848972772,0.526783267097703,0.5248753695359105,0.5316199426666331,0.5715585767276553,0.5345894134082765,0.41752840274862435,0.49552997545499344,0.5775433069505116,0.5833607171631101,0.6143989208821361,0.6457736948855517,0.5648765154374651,0.4986436737913853,0.5376983792377936,0.5688175861648713,0.5653502012187251,0.5671762554154881,0.5482640837498624,0.5458541729777425,0.5852624644193039,0.5763679822036102,0.6028217098605502,0.5722710861888349,0.5589978854817023,0.5203163239370024,0.551237260444926,0.5063476390943239,0.4948640945333046,0.4065194432591498,0.36322050932230576,0.3461178635593889,0.34822320794729533,0.45110794160922724,0.5286360897890314,0.5565366936927254,0.5568661374090973,0.5167495535288102,0.5277341583708797,0.4723850786593869,0.38441984941138607,0.4316838320517587,0.519624121085893,0.5145789323626488,0.47323466498105893,0.45028510066909044,0.5524766184942433,0.567328120900078,0.5600698287062422,0.5646704459251166,0.5167441012423388,0.5088093944300536,0.5393939691736086,0.5329247773380296,0.5379684650400605,0.5271443435800316,0.5026902284589458,0.456032474744283,0.41661703049591015,0.3802032672727811,0.3631453489780566,0.3590181336729325,0.34607142744436475,0.324665207695504,0.3113236905943826,0.31673938981983735,0.30306322634045424,0.2926195658665764,0.285571922966712,0.27741547643090414,0.2744369416178156,0.28464780225375924,0.2978568886968884,0.29084610037088493,0.2997584826239485,0.3226295410013997,0.3198576582311402,0.31615652698807994,0.3102238685423465,0.3014211206257462,0.30786397574724855,0.29003913808067167,0.29240867600094783,0.2949642294557701,0.2935204679019547,0.3003946899068546,0.3150690229163096,0.291179895843096,0.2837660838990379,0.29844330477581876,0.309569372103214,0.3162900535727321,0.32774706273129317,0.336466340010959,0.34358715173876336,0.349588811186057,0.3541687288006149,0.3429513226603972,0.34451450017807755,0.3447904448113997,0.3412355023282969,0.3428891632823445,0.3441922024270849,0.34778346579201996,0.0,0.0
0.7290865322783167,0.7220984483324063,0.8364173925535778,0.9870343555306346,1.0,1.0,0.9783883742894057,0.8808795317273157,0.8096876339819119,0.7551402158262753,0.7357370536978918,0.7239631462686535,0.6827486526933365,0.7307033950743531,0.8350039798088291,0.846706271227093,0.7542756336757311,0.6773660241163764,0.6667411105873496,0.7140325290712257,0.6980916440259415,0.9088640520919575,0.9675916769160092,0.9390066256699785,0.8585121591041007,0.8307089361334603,0.7800879216388529,0.7772506601120547,0.8523375816508831,0.9195710004531664,0.9623151461073863,0.9739354627337842,0.8946008462470185,0.7170367390874014,0.7186133383835642,0.7918924341920721,0.8322401344829304,0.9094633692418717,0.9415475308940924,0.9399608748820443,0.9096694815041599,0.8347928889709894,0.7524469017394385,0.8273266950463368,0.8824335345609794,0.8741272488904027,0.9092872573042459,0.8829539585289609,0.8742517326968162,0.8303250546484233,0.8863182365398149,0.9118198037493911,0.8542515067157321,0.7657834368885509,0.7828878798506934,0.7530635886255157,0.7400849848846913,0.7712442871113607,0.8861610271694509,0.9098411327131273,0.866389883905879,0.8425952912628323,0.7973202041307099,0.7186067257249016,0.7996776058522748,0.8315463598394512,0.747877147654075,0.6454569767919072,0.6169870897159742,0.5646978391446487,0.5551192815426642,0.5286773897479116,0.6112152117977216,0.7937989769347786,0.9009671997452169,0.912837925238545,0.8554195095176549,0.8722154545736529,0.9588664790260744,0.9724770095761219,0.9596453765708988,0.883980181966422,0.8009681334247021,0.6831999346432412,0.7366731456549183,0.7932980247440873,0.8012063343919745,0.8002555286862378,0.7255326841746264,0.6118682733895934,0.5640772408025958,0.7101880543845975,0.8498440626230036,0.9019608583534495,0.8732739593060315,0.8550212371623739,0.8307151032660843,0.8173511779941802,0.8201476605272444,0.7637176006940476,0.7419714590790587,0.7707350103767239,0.7718357074506249,0.8475122305467542,0.9103677238525523,0.9187961449274146,0.909749211070323,0.8208345870294087,0.7653310740972585,0.721524977886594,0.7072979625509181,0.781044891076508,0.8479968589747162,0.7720699423858585,0.7057970220951554,0.6785462248831937,0.6270318737149256,0.6173396208648072,0.6177682316608087,0.6216201323451603,0.6776059722280923,0.7505470263079698,0.7999190944090774,0.7836394356480392,0.7646971805135858,0.704525612237378,0.6263662396155687,0.6242910822759018,0.6331641409386832,0.6340427581965371,1.0,1.0
0.44110268155166105,0.43361838689706766,0.4337160694294512,0.43929650115920627,0.4239486859214251,0.4326194887460583,0.45869786261372675,0.46092733718282186,0.4746325060193291,0.46685706788039616,0.47281850966414285,0.4688441751177854,0.43512570540531637,0.4138200153112815,0.39650824702291104,0.3823543419680366,0.38669119756705905,0.3787519266840201,0.4157981230037534,0.4920830831526287,0.4425629914889497,0.6348558761179519,0.6626866103906791,0.672640379944651,0.5979230943198317,0.5841043262541297,0.5512835010031368,0.5267304237533253,0.5587306161057846,0.5871038517731412,0.5508896293901779,0.4743293453177266,0.5231740803682334,0.6040071415154661,0.652276702797987,0.6399159370041034,0.5735584372932656,0.521850761389278,0.461371432627459,0.361396595139133,0.6071616258370789,0.7003412788954205,0.6522663047198475,0.5425306912527114,0.5094764715755024,0.5105553453609347,0.4753479477589799,0.4269153929297246,0.44141802550591436,0.43729998401997827,0.4955841255849113,0.5106096225412308,0.4424797412497783,0.3208951217913689,0.4743686554445624,0.4840158602236013,0.44228261780761546,0.4173856855263979,0.351093502418127,0.28763828854698786,0.24644055308581614,0.2128853395648882,0.20889873221446664,0.3116699449180958,0.4298561960767298,0.4559490128352534,0.4543745484328775,0.47631854247580346,0.48863001060324046,0.4406027802534088,0.3539018167351907,0.41021044949811536,0.46653842141563406,0.4903766604333477,0.4545468531368697,0.36262751222872486,0.33509514416924996,0.33947841332403705,0.3105653810265103,0.5726914684330294,0.6430620665278233,0.5763727806862194,0.49226447822098124,0.44845690729761156,0.4122218720209042,0.37077315659164656,0.36041527500187576,0.41643978832455936,0.44069328175288186,0.4528235864254949,0.4439709893739897,0.45053574069873,0.41227386711775527,0.38496116304151334,0.3582107550067272,0.33574823102826645,0.3267924372514003,0.32689460005096965,0.3243710940064364,0.30535641189260027,0.3072769891911656,0.31879248670713717,0.313280277942217,0.31662409739955033,0.31374136697709676,0.30651754661521147,0.31396965289466716,0.297546208098787,0.30234507080349976,0.30481209799180214,0.30396301411860754,0.3106819852454552,0.32589142378398067,0.30140087877525235,0.2933829742442987,0.3075897489042784,0.31961689189525044,0.3258695452260991,0.33757277673841746,0.34690154283565655,0.35411630949055845,0.36079781527137544,0.36561471302064996,0.35319447477353627,0.35416414441105065,0.3557393339771247,0.3516726032297762,0.3535807582814891,0.353714919877951,0.3589929092260636,0.0,0.0
0.6372696326260003,0.6236375992709913,0.6285541014109861,0.6316926730995642,0.6049761060593059,0.6155676577095868,0.6506147229118915,0.6422689422284884,0.6347516412150713,0.6273163525898197,0.6218438784382768,0.6208451526630265,0.588045611048921,0.5766554032132469,0.5705820085834714,0.5872106515707831,0.6057093516168045,0.5711542264164831,0.576227161739421,0.6193096322550438,0.559988212546155,0.502179618880074,0.5277798949522581,0.5835951009007276,0.5456135790884038,0.6100016858925923,0.6447602580751363,0.6394277053070571,0.5376992392915791,0.5843592817759024,0.6711450613746249,0.7024144449479348,0.6074857480560822,0.5224572581058288,0.48118892353616105,0.48369756683072507,0.6401151598150636,0.7214306503142998,0.6859536548874718,0.6581342062193125,0.689857176259884,0.680195411392352,0.6043961329820274,0.6070016003312148,0.6247027477801147,0.5559870481007693,0.5274880246051081,0.5968664057427907,0.6732241567700394,0.6869312431431578,0.6884080394830007,0.5989827650804395,0.5383913062503034,0.4856467302503965,0.4593003730052133,0.5762324588933931,0.6590520706185474,0.6623054688052652,0.7001147859406924,0.6795898487967214,0.6452921167595613,0.5636876003336835,0.5299822628252524,0.6312835484540278,0.6898200816231699,0.625248187401501,0.4851771120678897,0.5540299153246888,0.6362209275419941,0.6456365956987291,0.643188354656024,0.6218156850618415,0.5868886026440776,0.579615524682902,0.6158113473701083,0.6979826426379627,0.705570814461898,0.6840166710090199,0.6358183154737489,0.6010371852846945,0.6145110498984907,0.6183685807940135,0.6417175114302025,0.6306762569060497,0.6093880017303254,0.5526994048532669,0.5044065426155991,0.48179513940822777,0.4655805979118663,0.4505260376360083,0.4377292004706864,0.45204215049867086,0.4373268259659633,0.43125513453102843,0.42206447356119675,0.41885326909112897,0.41853497849918175,0.43049286400528347,0.44241523191467036,0.4363463424039284,0.44787756409786533,0.4728054013440282,0.4655680749545693,0.4742400822418442,0.47145036416681985,0.46631441895794334,0.47835965174858897,0.4553369479788211,0.4624712568926152,0.4640832481578237,0.4643284852190093,0.47546863433270836,0.4902108972558526,0.45641023210171283,0.44457209808982,0.4697693348685437,0.4841661671390416,0.4927433239175466,0.5099589310920817,0.5204426495419356,0.5265764951624283,0.5362979346833835,0.5432400180122784,0.5258679930950686,0.5272912013670623,0.530374201829092,0.5206312991196189,0.5224151162889117,0.523049601243285,0.5332090425292892,1.0,1.0
